ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
31721,Physical,Horizon,2005,4,8,I like myself! / Karen Beaumont ; illustrated by David Catrow.,"Beaumont, Karen","Self esteem Juvenile fiction, Identity Psychology Juvenile fiction, Stories in rhyme Juvenile fiction","Harcourt,",c2004.
31722,Physical,Horizon,2005,4,2,Blues ABC time activities,,"Educational games Interactive multimedia, Educational games Juvenile software, Education Preschool Juvenile software, Education Preschool Interactive multimedia",,
31723,Physical,Horizon,2005,4,1,Taijiquan tai chi the 24 forms,,"Tai chi, Qi gong",,
31724,Physical,Horizon,2005,4,1,Reproduction / Steve Parker.,"Parker, Steve, 1952-","Human reproduction Juvenile literature, Reproduction","Raintree,",c2004.
31725,Physical,Horizon,2005,4,1,Easy care shade flowers,,"Shade tolerant plants, Gardening in the shade, Low maintenance gardening",,
31726,Physical,Horizon,2005,4,1,Impressions of Africa,,,,
31727,Physical,Horizon,2005,4,1,Liturgy of St John Chrysostom 1909,,"Orthodox Eastern Church Liturgy, Choruses Sacred Mixed voices 4 parts Unaccompanied",,
31728,Physical,Horizon,2005,4,2,Sell your business the step by step legal guide,,Sale of business enterprises Law and legislation United States Popular works,,
31729,Physical,Horizon,2005,4,1,"Alex Haley, author / David Shirley.","Shirley, David, 1955-","Haley Alex Juvenile literature, Historians United States Biography Juvenile literature, African American historians Biography Juvenile literature, African Americans Historiography Juvenile literature, Authors American Juvenile literature, African Americans Biography Juvenile literature","Chelsea House Publishers,",1993.
31730,Physical,Horizon,2005,4,1,mystery on the train,,"Mystery and detective stories, Railroads Trains Fiction, Brothers and sisters Fiction, Orphans Fiction",,
31731,Physical,Horizon,2005,4,1,Phedra / Jean Racine ; English stage version by Robert David MacDonald.,"MacDonald, Robert David","Phaedra Greek mythology Drama, Tragedies","Amber Lane Press ; Applause Theatre Book Publishers,",1985.
31732,Physical,Horizon,2005,4,1,"El cuento de la isla desconocida / José Saramago ; [traducción, Pilar del Río]","Saramago, José",,"Alfaguara,",c1998.
31733,Physical,Horizon,2005,4,1,book of flight the Smithsonian Institutions National Air and Space Museum,,"National Air and Space Museum, Aeronautics History, Astronautics United States History, Aeronautics United States History",,
31734,Physical,Horizon,2005,4,1,Charles Rennie Mackintosh (1868-1928) / Charlotte & Peter Fiell.,"Fiell, Charlotte","Mackintosh Charles Rennie 1868 1928 Criticism and interpretation, Architecture Scotland Glasgow History 19th century, Architecture Scotland Glasgow History 20th century, Art nouveau Architecture Scotland Glasgow","Taschen,",c1995.
31735,Physical,Horizon,2005,4,1,Into the arms of strangers : stories of the Kindertransport / Mark Jonathan Harris and Deborah Oppenheimer ; preface by Lord Richard Attenborough ; introduction by David Cesarani.,"Harris, Mark Jonathan, 1941-","Germans Great Britain, Jewish children Germany, Jewish children in the Holocaust, Kindertransports Rescue operations","Bloomsbury Pub. : Distributed to the trade by St. Martin's Press,",c2000.
31736,Physical,Horizon,2005,4,4,Oink! moo! how do you do? : a book of animal sounds / by Grace Maccarone ; illustrated by Hans Wilhelm.,"Maccarone, Grace","Animal sounds Fiction, Stories in rhyme Juvenile fiction","Scholastic,",1994.
31737,Physical,Horizon,2005,4,17,Traffic,,"Video recordings for the hearing impaired, Drug traffic Drama, Feature films",,
31738,Physical,Horizon,2005,4,13,The love wife / Gish Jen.,"Jen, Gish","Chinese Americans Fiction, Chinese fiction United States, Interracial marriage Fiction, Adopted children Fiction, Married people Fiction, Domestic fiction","Alfred A. Knopf,",c2004.
31739,Physical,Horizon,2005,4,2,Goldie Locks has chicken pox,,"Stories in rhyme, Brothers and sisters Fiction, Sick Fiction, Chicken pox Fiction, Characters in literature Fiction",,
31740,Physical,Horizon,2005,4,5,Mudball / Matt Tavares.,"Tavares, Matt","Baseball stories, Minneapolis Millers Baseball team Juvenile fiction, Minneapolis Minn Juvenile fiction","Candlewick Press,",2005.
31741,Physical,Horizon,2005,4,6,Mystery men,,"Video recordings for the hearing impaired, Feature films, Comedy films, Heroes Drama, Villains Drama",,
31742,Physical,Horizon,2005,4,1,"Sonata in F minor for the piano, op. 5 [music] / Johannes Brahms ; edited by Harold Bauer.","Brahms, Johannes, 1833-1897",Sonatas Piano,"G. Schirmer,",c1935.
31743,Physical,Horizon,2005,4,1,Kay Thompson's Eloise in Moscow / drawings by Hilary Knight.,"Thompson, Kay, 1909-1998","Eloise Fictitious character Thompson Juvenile fiction, Moscow Russia Juvenile fiction, Soviet Union Juvenile fiction","Simon & Schuster Books for Young Readers,",2000.
31744,Physical,Horizon,2005,4,1,Beginners Bulgarian,,Bulgarian language Textbooks for foreign speakers English,,
31745,Physical,Horizon,2005,4,1,Superconducting devices,,Superconductors,,
31746,Physical,Horizon,2005,4,1,100 hikes in Yosemite National Park,,"Hiking California Yosemite National Park Guidebooks, Yosemite National Park Calif Guidebooks, Trails California Yosemite National Park Guidebooks",,
31747,Physical,Horizon,2005,4,4,Japans secret garden,,"Biwa Lake Japan, Video recordings for the hearing impaired, Natural history Japan Biwa Lake, Freshwater ecology Japan Biwa Lake",,
31748,Physical,Horizon,2005,4,3,Woodstock 99,,Rock music 1991 2000,,
31749,Physical,Horizon,2005,4,2,Happy times,,"Feature films, Man woman relationships Drama, Divorced women China Drama, Unemployed China Drama",,
31750,Physical,Horizon,2005,4,2,Russia and the Commonwealth of Independent States.,,"Former Soviet republics Periodicals, Russia Federation Periodicals","Stryker-Post Publications,",c2001-
31751,Physical,Horizon,2005,4,1,Squirrels and chipmunks / by Allan Fowler.,"Fowler, Allan","Squirrels Juvenile literature, Chipmunks Juvenile literature","Children's Press,",c1997.
31752,Physical,Horizon,2005,4,1,Johnny Angel,,"Ghost stories, Psychological fiction, Mothers and sons Fiction, Sons Death Fiction",,
31753,Physical,Horizon,2005,4,1,Hostage to fortune,,"Large type books, Mystery fiction, Marriage Fiction, Domestic fiction, Great Britain Fiction",,
31754,Physical,Horizon,2005,4,1,Kennedys,,Kennedy family,,
31755,Physical,Horizon,2005,4,1,Juliet Dove queen of love,,"Magic Fiction, Mythology Greek Fiction, Bashfulness Fiction",,
31756,Physical,Horizon,2005,4,1,Ahlam Hind wa Kamilah Dreams of Hind and Camilia,,Feature films,,
31757,Physical,Horizon,2005,4,2,Headlong,,"Bruegel Pieter ca 1525 1569 Fiction, Lost works of art Fiction, Painting Flanders Fiction, Art historians England Fiction",,
31758,Physical,Horizon,2005,4,3,Metalmeccanico e parrucchiera in un turbine di sesso e politica Metal worker and the hairdresser in a whirlwind of sex and politics,,"Feature films, Comedy films",,
31759,Physical,Horizon,2005,4,1,Ill e quipped for a life of sex a memoir,,"Women Sexual behavior Case studies, Man woman relationships Case studies, Lehr Jennifer 1969, Teenage girls Sexual behavior Case studies",,
31760,Physical,Horizon,2005,4,1,Dinosaurs opposing viewpoints,,"Dinosaurs, Dinosaurs Juvenile literature",,
31761,Physical,Horizon,2005,4,1,dead and the living poems,,,,
31762,Physical,Horizon,2005,4,1,world of sport aviation,,Aeronautical sports History,,
31763,Physical,Horizon,2005,4,4,"YuYu Hakusho. Vol. 3, In the flesh / story and art by Yoshihiro Togashi ; English adaptation by Gary Leach ; translation, Lillian Olsen.","Togashi, Yoshihiro","Ghost stories Japanese, Graphic novels","Viz,",c2004.
31764,Physical,Horizon,2005,4,3,Caught in the act,,"Zydeco music, Cajuns Louisiana Music",,
31765,Physical,Horizon,2005,4,3,Market forces,,"Science fiction, Young men Fiction, Businessmen Fiction, Satire, Corporate culture Fiction, Big business Fiction, Commercial crimes Fiction, Antiheroes Fiction, Success in business Fiction",,
31766,Physical,Horizon,2005,4,1,Tom Seaver,,"Seaver Tom 1944, Baseball players, Pitchers Baseball United States Biography Juvenile literature, Seaver Tom 1944 Juvenile literature",,
31767,Physical,Horizon,2005,4,4,paths of the dead,,Fantasy fiction,,
31768,Physical,Horizon,2005,4,4,American music Texas style,,Blues Music 1991 2000,,
31769,Physical,Horizon,2005,4,8,So smart volume 2 all about shapes,,"Infant psychology, Visual perception in infants, Visual perception in children, Childrens films, Form perception Juvenile films",,
31770,Physical,Horizon,2005,4,1,Kafkas last love the mystery of Dora Diamant,,"Diamant Dora 1902 1952, Kafka Franz 1883 1924 Relations with women",,
31771,Physical,Horizon,2005,4,9,Lets go Europe,,"Europe Guidebooks, Mediterranean Region Guidebooks",,
31772,Physical,Horizon,2005,4,1,Defend yourself against criminal charges,,"Criminal procedure United States Popular works, Defense Criminal procedure United States Poipular works",,
31773,Physical,Horizon,2005,4,1,BabyVisioN pt 2,,Childrens films,,
31774,Physical,Horizon,2005,4,1,Shorter novels of Herman Melville.,"Melville, Herman, 1819-1891",,"Liveright,","1978, c1928."
31775,Physical,Horizon,2005,4,1,Used boat notebook from the pages of Sailing Magazine reviews of 40 used boats plus a detailed look at ten great used boats to sail around the world,,"Yachts Catalogs, Used boats Catalogs, Sailboats Catalogs, Sailing ships Catalogs",,
31776,Physical,Horizon,2005,4,1,whole worlds crazy,,"Comic books strips etc, Graphic novels",,
31777,Physical,Horizon,2005,4,5,Demon Rumm,,"Love stories, Widows Fiction, Motion picture actors and actresses Fiction, Daredevils Fiction",,
31778,Physical,Horizon,2005,4,4,Discoveries Spain Mediterranean,,Mediterranean Coast Spain Description and travel,,
31779,Physical,Horizon,2005,4,1,dollhouse decorator,,Doll furniture,,
31780,Physical,Horizon,2005,4,1,"Suzanne Valadon, ou, La recherche de la vérité / Jeanne Champion.","Champion, Jeanne","Valadon Suzanne 1865 1938 Fiction, Utrillo Maurice 1883 1955 Fiction","Presses de la Renaissance,",c1984.
31781,Physical,Horizon,2005,4,1,North Pole South Pole,,"South Pole, North Pole Juvenile literature, North Pole, South Pole Juvenile literature",,
31782,Physical,Horizon,2005,4,1,The canary caper / by Ron Roy ; illustrated by John Steven Gurney.,"Roy, Ron, 1940-","Pets Fiction, Lost and found possessions Fiction, Mystery and detective stories","Random House,",c1998.
31783,Physical,Horizon,2005,4,1,Get dressed Robbie Habille toi Robbie,,French language materials Bilingual,,
31784,Physical,Horizon,2005,4,2,Storage made easy great ideas for organizing every room in your home,,Storage in the home,,
31785,Physical,Horizon,2005,4,1,sharper mind,,"Memory, Mnemonics",,
31786,Physical,Horizon,2005,4,1,making of modern Japan,,Japan History 1868,,
31787,Physical,Horizon,2005,4,5,Cell,,"Video recordings for the hearing impaired, Science fiction films, Psychotherapist and patient Drama",,
31788,Physical,Horizon,2005,4,1,Learn German,,"German language materials, German language Textbooks for foreign speakers English Juvenile literature, German language Conversation and phrase books English Juvenile literature, German language Vocabulary Juvenile literature",,
31789,Physical,Horizon,2005,4,1,Verbs verbs verbs the trickiest action packed words in English,,"English language Verb Juvenile literature, English language Verb, English language Inflection Juvenile literature",,
31790,Physical,Horizon,2005,4,2,32AA,,"Humorous fiction, Love stories, Bildungsromans, New York N Y Fiction, Young women Fiction, British New York State New York Fiction",,
31791,Physical,Horizon,2005,4,1,Unleashing the ideavirus,,"Marketing, Relationship marketing, Customer relations Management",,
31792,Physical,Horizon,2005,4,3,Lost in the grooves : Scram's capricious guide to the music you missed / edited by Kim Cooper and David Smay ; illustrations by Tom Neely.,,Rock music United States History and criticism,"Routledge,",2005.
31793,Physical,Horizon,2005,4,2,"Earthbag building : the tools, tricks and techniques / Kaki Hunter and Donald Kiffmeyer.","Hunter, Kaki","Earth construction, Pis‚, Earth houses Design and construction","New Society Publishers,",c2004.
31794,Physical,Horizon,2005,4,1,bathroom idea book,,Bathrooms Remodeling,,
31795,Physical,Horizon,2005,4,1,Sword in the stone Shi zhong jian,,"Animated films, Feature films, Childrens films, Arthur King Fiction",,
31796,Physical,Horizon,2005,4,3,Hide and sleep,,"Bedtime Fiction, Princesses Fiction",,
31797,Physical,Horizon,2005,4,1,The money mentor : a tale of finding financial freedom / by Tad Crawford.,"Crawford, Tad, 1946-",Finance Personal,"Allworth Press,",2001.
31798,Physical,Horizon,2005,4,1,elegant gathering of white snows,,"Psychological fiction, Wisconsin Fiction, Female friendship Fiction, Women Wisconsin Fiction",,
31799,Physical,Horizon,2005,4,5,Little Bear's new friend / by Else Holmelund Minarik ; illustrated by Heather Green.,"Minarik, Else Holmelund","Bears Juvenile fiction, Friendship Fiction, Lost children Fiction","HarperCollins,",c2002.
31800,Physical,Horizon,2005,4,4,Dizzy a novel,,"Mothers and daughters Fiction, Festivals Fiction, Great Britain Fiction, New Age persons Fiction, Parental kidnapping Fiction",,
31801,Physical,Horizon,2005,4,6,lost battalion,,"Video recordings for the hearing impaired, United States Army Infantry Battalion 308th Drama, World War 1914 1918 Regimental histories United States Drama",,
31802,Physical,Horizon,2005,4,3,Left behind a novel of the earths last days,,"Fantasy fiction, Illinois Fiction, Rapture Christian eschatology Fiction",,
31803,Physical,Horizon,2005,4,2,Dare to repair : a do-it-herself guide to fixing (almost) anything in the home / Julie Sussman & Stephanie Glakas-Tenet ; illustrations by Yeorgos Lampathakis.,"Sussman, Julie (Julie Ellen)","Dwellings Maintenance and repair Amateurs manuals, Do it yourself work","HarperResource,",c2002.
31804,Physical,Horizon,2005,4,3,Get well Good Knight,,"Knights and knighthood Fiction, Dragons Fiction, Dragons Juvenile fiction, Knights and knighthood Juvenile fiction, Care of the sick Juvenile fiction, Helping behavior Juvenile fiction, Picture books for children Juvenile fiction",,
31805,Physical,Horizon,2005,4,1,How to custom paint damn near anything.,,Automobiles Painting,"MBI Pub. : Discovery Channel,",2004.
31806,Physical,Horizon,2005,4,1,At paradise gate a novel,,"Large type books, Domestic fiction, Mothers and daughters Fiction, Sisters Fiction, Iowa Fiction, Terminally ill Fiction, Fathers Death Fiction, Women Iowa Fiction",,
31807,Physical,Horizon,2005,4,1,Billy Graham talking with David Frost,,"Christianity 20th century, Religion and politics, Video recordings for the hearing impaired, Graham Billy 1918 Interviews, Evangelists United States Interviews",,
31808,Physical,Horizon,2005,4,1,rise and fall of Maya civilization,,Mayas,,
31809,Physical,Horizon,2005,4,2,Only a lad [sound recording] / Oingo Boingo.,Oingo Boingo (Musical group),Rock music 1981 1990,"A&M Records,",c1987.
31810,Physical,Horizon,2005,4,3,Cameraman,,"Feature films, Comedy films, Silent films",,
31811,Physical,Horizon,2005,4,5,Star Wars episode II attack of the clones,,"Science fiction, Star Wars fiction",,
31812,Physical,Horizon,2005,4,1,Architectural birdhouses : 15 famous buildings to make for your feathered friends / by Thomas Stender.,"Stender, Thomas.",Birdhouses Design and construction,"Lark Books,",2001.
31813,Physical,Horizon,2005,4,1,full belly bowl,,Fairy tales,,
31814,Physical,Horizon,2005,4,1,Nashid al-bahr : riwayah / `Abd Allah Khalifah.,"Khalīfah, ʻAbd Allāh",,"al-Markaz al-Thaqafi al-`Arabi,",1994.
31815,Physical,Horizon,2005,4,2,Durable goods,,"Domestic fiction, Texas Fiction, Fathers and daughters Fiction, Children of military personnel Fiction, Military bases Texas Fiction",,
31816,Physical,Horizon,2005,4,1,Classic slide guitar blues [sound recording].,,"Guitar music Blues, Blues Music","Catfish,",p2000.
31817,Physical,Horizon,2005,4,1,Harriet Tubman / Norma Jean Lutz.,"Lutz, Norma Jean","Tubman Harriet 1820 1913 Juvenile literature, Slaves United States Biography Juvenile literature, African American women Biography Juvenile literature, African Americans Biography Juvenile literature, Underground Railroad Juvenile literature, Slaves Juvenile literature, Women Biography Juvenile literature","Chelsea House Publishers,",2001.
31818,Physical,Horizon,2005,4,1,"Museum of Flight, Seattle Washington : 100 years of aviation history.",,"Museum of Flight Seattle Wash, B 29 Bomber","Elton-Wolf Pub.,",c2002.
31819,Physical,Horizon,2005,4,7,curse of Blondie,,Rock music 2001 2010,,
31820,Physical,Horizon,2005,4,8,Kumaks fish a tall tale from the far north,,"Eskimos Fiction, Inuit Fiction, Arctic regions Fiction, Ice fishing Fiction",,
31821,Physical,Horizon,2005,4,1,Cowboys and cow towns of the Wild West,,"Cowboys, West U S Social life and customs, West U S Social life and customs Juvenile literature, Cowboys West U S History 19th century Juvenile literature, Cattle drives West U S History 19th century Juvenile literature",,
31822,Physical,Horizon,2005,4,1,Neil Armstrong,,"Astronauts United States Biography Juvenile literature, Project Apollo U S, Armstrong Neil 1930, Armstrong Neil 1930 Juvenile literature",,
31823,Physical,Horizon,2005,4,1,Three for a letter,,"Mystery and detective stories, Theodora Empress consort of Justinian I Emperor of the East d 548 Fiction, Courts and courtiers Turkey Istanbul 6th century Fiction",,
31824,Physical,Horizon,2005,4,7,Sagwa the Chinese Siamese cat Sagwas storybook world,,"Animated films, Video recordings for the hearing impaired, Childrens films, Friendship Fiction, Siamese cat Fiction",,
31825,Physical,Horizon,2005,4,4,Amazing aircraft,,"Airplanes History Juvenile literature, Airplanes History",,
31826,Physical,Horizon,2005,4,1,Complete deck book,,Decks Architecture Domestic Design and construction Amateurs manuals,,
